id,x,y,deg
134_98,s0.885375,s2.076169,s68.197214
134_99,s5.944499,s7.930422,s287.356210
134_100,s0.715936,s4.763405,s140.338597
134_101,s0.563550,s6.988458,s3.167343
134_102,s0.942519,s7.878736,s76.162694
134_103,s4.313149,s8.415913,s356.775388
134_104,s1.033740,s3.272577,s105.041953
134_105,s3.392898,s7.789895,s25.287596
134_106,s0.617800,s3.664314,s50.556341
134_107,s0.714362,s5.540211,s127.483023
134_108,s1.002333,s1.219409,s34.838407
134_109,s4.884587,s8.362593,s230.434429
134_110,s1.096288,s6.443370,s9.331424
134_111,s0.890141,s2.654736,s64.375611
134_112,s1.939253,s1.450367,s132.599742
134_113,s1.993872,s6.930883,s327.947400
134_114,s3.508106,s8.324469,s327.446472
134_115,s3.192911,s8.817187,s313.159382
134_116,s5.773758,s8.301190,s337.948278
134_117,s7.344864,s6.259739,s241.284563
134_118,s7.737464,s5.489365,s290.079996
134_119,s1.804125,s7.382678,s56.891323
134_120,s8.042003,s6.307348,s260.000000
134_121,s8.135751,s2.165970,s227.796911
134_122,s4.916190,s8.714122,s337.622309
134_123,s8.178334,s4.438376,s200.000000
134_124,s6.450908,s8.401515,s352.261797
134_125,s2.760885,s8.040978,s0.000000
134_126,s7.743919,s3.883039,s0.000000
134_127,s5.433419,s8.800259,s306.966213
134_128,s2.066095,s8.058477,s58.208005
134_129,s6.928540,s8.432326,s240.000000
134_130,s7.230034,s6.824986,s300.000000
134_131,s8.004447,s7.241654,s0.000000
134_132,s8.300232,s3.243916,s240.000000
134_133,s4.046784,s0.612836,s140.000000
135_0,s3.837269,s3.642450,s155.083789
135_1,s4.700310,s3.748191,s206.180148
135_2,s3.969063,s4.741253,s146.259059
135_3,s3.584946,s2.781917,s124.051521
135_4,s4.289380,s2.833781,s148.795008
135_5,s4.472938,s3.249103,s103.076144
135_6,s4.379076,s4.589341,s333.894836
135_7,s4.614434,s4.257317,s245.830198
135_8,s5.314739,s2.632631,s224.211385
135_9,s6.017428,s3.139527,s174.780695
135_10,s4.774650,s2.929302,s187.114910
135_11,s4.367239,s3.809365,s68.254794
135_12,s5.257483,s3.675781,s316.598268
135_13,s3.205581,s3.474445,s172.763098
135_14,s4.934319,s4.786490,s306.122053
135_15,s6.003994,s4.199986,s287.151329
135_16,s5.339107,s3.267804,s222.360085
135_17,s5.753938,s3.648649,s276.592573
135_18,s4.880966,s5.261162,s341.541515
135_19,s3.426628,s4.596872,s64.270949
135_20,s4.135800,s5.040441,s37.588747
135_21,s5.334423,s4.323970,s348.079736
135_22,s2.598656,s2.596460,s146.524303
135_23,s4.324420,s5.565040,s296.109201
135_24,s3.926201,s5.849955,s32.026723
135_25,s5.483579,s5.503533,s15.414033
135_26,s3.093894,s5.590385,s319.825773
135_27,s5.814301,s5.337574,s264.327577
135_28,s6.561945,s3.273326,s168.853251
135_29,s5.802062,s4.794371,s246.083806
135_30,s2.533533,s6.067032,s347.055037
135_31,s7.319366,s2.934778,s207.286011
135_32,s6.216864,s5.905424,s83.689669
135_33,s6.371027,s4.880905,s312.851340
135_34,s5.652445,s6.370285,s289.256917
135_35,s6.520924,s5.610253,s282.302437
135_36,s6.804455,s4.681132,s218.011258
135_37,s4.425596,s6.018617,s345.289643
135_38,s4.969932,s6.213443,s318.427250
135_39,s7.277129,s5.420114,s170.984218
135_40,s6.769423,s2.637726,s249.437534
135_41,s6.652656,s3.817678,s219.182966
135_42,s6.499595,s6.151988,s331.841808
135_43,s5.066370,s6.815080,s38.217527
135_44,s3.298280,s6.309821,s47.065366
135_45,s7.280114,s3.972368,s251.525050
135_46,s7.135490,s6.485414,s21.116615
135_47,s5.799180,s6.804883,s338.974474
135_48,s3.141627,s7.022897,s246.250312
135_49,s8.201954,s8.501868,s257.251922
135_50,s5.264303,s2.116873,s131.186868
135_51,s7.535631,s4.421347,s5.151134
135_52,s7.984123,s7.467010,s47.121285
135_53,s7.485723,s3.496455,s215.283492
135_54,s3.077232,s4.217572,s112.539257
135_55,s6.421813,s6.947644,s12.802024
135_56,s3.953195,s6.432734,s311.367614
135_57,s4.197353,s7.077019,s35.570451
135_58,s3.035597,s5.235795,s117.790990
135_59,s7.328895,s2.000064,s80.424226
135_60,s7.367028,s5.974822,s336.179442
135_61,s4.488641,s1.570496,s69.345801
135_62,s5.286293,s7.209231,s295.314660
135_63,s5.710453,s1.898911,s223.631840
135_64,s7.903772,s4.756288,s293.747812
135_65,s8.008494,s3.415486,s256.844202
135_66,s8.797272,s5.372660,s243.344050
135_67,s7.702561,s5.656304,s229.712072
135_68,s6.153250,s2.349636,s186.459209
135_69,s5.036246,s1.483665,s177.971525
135_70,s2.678776,s4.498897,s67.051797
135_71,s2.890186,s3.639980,s72.559698
135_72,s6.627686,s1.799855,s194.558597
135_73,s7.873188,s2.658279,s236.359210
135_74,s4.110506,s1.193355,s250.522667
135_75,s5.748498,s1.091118,s116.397207
135_76,s2.750838,s2.892689,s34.692047
135_77,s7.704670,s2.110440,s237.260020
135_78,s3.746740,s1.551871,s108.435310
135_79,s2.210666,s6.728069,s165.688212
135_80,s7.846553,s1.448286,s90.651056
135_81,s3.529770,s2.178161,s83.608301
135_82,s2.155567,s4.197293,s26.622383
135_83,s2.213960,s3.043766,s140.221341
135_84,s1.654455,s4.364346,s97.496175
135_85,s2.650418,s5.554819,s77.543796
135_86,s1.834766,s5.123727,s79.590604
135_87,s2.003734,s3.526498,s61.703502
135_88,s3.722484,s0.999471,s109.087501
135_89,s4.904721,s7.508262,s10.683472
135_90,s6.792571,s7.397060,s302.426860
135_91,s2.874580,s1.928010,s170.658269
135_92,s4.332376,s7.737807,s333.848083
135_93,s5.303375,s7.818227,s272.003200
135_94,s7.380562,s7.009700,s351.908428
135_95,s1.458389,s6.013948,s57.683170
135_96,s3.441691,s7.569747,s54.170981
135_97,s2.872369,s8.675967,s327.821711
135_98,s1.424211,s2.145424,s68.197214
135_99,s6.483336,s7.999677,s287.356210
135_100,s1.192184,s4.815502,s139.924651
135_101,s1.102386,s7.057713,s3.167343
135_102,s1.481356,s7.947991,s76.162694
135_103,s4.851986,s8.485168,s356.775388
135_104,s1.572577,s3.341832,s105.041953
135_105,s3.931735,s7.859150,s25.287596
135_106,s1.156636,s3.733569,s62.590339
135_107,s0.795426,s5.751687,s83.869952
135_108,s1.541169,s1.288664,s34.838407
135_109,s5.423424,s8.431848,s230.434429
135_110,s1.635125,s6.512625,s9.331424
135_111,s1.428977,s2.723991,s64.375611
135_112,s2.478090,s1.519622,s132.599742
135_113,s2.532709,s7.000138,s327.947400
135_114,s4.046943,s8.393724,s327.446472
135_115,s3.731748,s8.886442,s313.159382
135_116,s6.312595,s8.370445,s337.948278
135_117,s7.883701,s6.328994,s241.284563
135_118,s8.276300,s5.558620,s290.079996
135_119,s2.342962,s7.451933,s56.891323
135_120,s8.580840,s6.376603,s260.000000
135_121,s8.553295,s1.719961,s227.796911
135_122,s5.455027,s8.783377,s337.622309
135_123,s8.717171,s4.507631,s200.000000
135_124,s6.989745,s8.470770,s352.261797
135_125,s3.299722,s8.110233,s0.000000
135_126,s8.282755,s3.952295,s0.000000
135_127,s5.972256,s8.869514,s306.966213
135_128,s2.604932,s8.127732,s58.208005
135_129,s7.467377,s8.501582,s240.000000
135_130,s7.768870,s6.894242,s300.000000
135_131,s8.883963,s7.492886,s358.898885
135_132,s8.839068,s3.313172,s240.000000
135_133,s4.587287,s0.697152,s139.513165
135_134,s6.069879,s0.770751,s195.540994
136_0,s3.763629,s3.553742,s155.083789
136_1,s4.626669,s3.659483,s206.180148
136_2,s3.895422,s4.652545,s146.259059
136_3,s3.511305,s2.693209,s124.051521
136_4,s4.215740,s2.745073,s148.795008
136_5,s4.399297,s3.160395,s103.076144
136_6,s4.305435,s4.500633,s333.894836
136_7,s4.540794,s4.168609,s245.830198
136_8,s5.241098,s2.543923,s224.211385
136_9,s5.943787,s3.050819,s174.780695
136_10,s4.701009,s2.840594,s187.114910
136_11,s4.293598,s3.720657,s68.254794
136_12,s5.183842,s3.587073,s316.598268
136_13,s3.131941,s3.385737,s172.763098
136_14,s4.860678,s4.697782,s305.629873
136_15,s5.930354,s4.111278,s287.151329
136_16,s5.265467,s3.179096,s222.360085
136_17,s5.680297,s3.559941,s276.592573
136_18,s4.807325,s5.172454,s341.541515
136_19,s3.352987,s4.508164,s64.270949
136_20,s4.062159,s4.951733,s37.588747
136_21,s5.260782,s4.235262,s344.713672
136_22,s2.525015,s2.507752,s146.524303
136_23,s4.250779,s5.476332,s296.109201
136_24,s3.852560,s5.761247,s32.026723
136_25,s5.409938,s5.414825,s15.414033
136_26,s3.020253,s5.501677,s319.825773
136_27,s5.740660,s5.248866,s264.327577
136_28,s6.488304,s3.184618,s168.853251
136_29,s5.728421,s4.705663,s246.083806
136_30,s2.459892,s5.978324,s347.055037
136_31,s7.245725,s2.846070,s207.286011
136_32,s6.143224,s5.816716,s83.689669
136_33,s6.297386,s4.792197,s312.851340
136_34,s5.578804,s6.281577,s289.256917
136_35,s6.447283,s5.521545,s282.302437
136_36,s6.730815,s4.592424,s218.011258
136_37,s4.351955,s5.929909,s345.289643
136_38,s4.896291,s6.124735,s318.427250
136_39,s7.203488,s5.331405,s170.984218
136_40,s6.695782,s2.549018,s249.437534
136_41,s6.579015,s3.728970,s219.182966
136_42,s6.425954,s6.063280,s331.841808
136_43,s4.992729,s6.726372,s38.217527
136_44,s3.224640,s6.221113,s47.065366
136_45,s7.206473,s3.883660,s251.525050
136_46,s7.061849,s6.396706,s21.116615
136_47,s5.725539,s6.716175,s338.974474
136_48,s3.067986,s6.934189,s246.250312
136_49,s8.243194,s8.183715,s285.200018
136_50,s5.190662,s2.028165,s131.186868
136_51,s7.461990,s4.332639,s5.151134
136_52,s7.910482,s7.378302,s47.121285
136_53,s7.412082,s3.407747,s215.283492
136_54,s3.003591,s4.128864,s112.539257
136_55,s6.334531,s6.840926,s12.802024
136_56,s3.879554,s6.344026,s311.367614
136_57,s4.123712,s6.988311,s35.570451
136_58,s2.961956,s5.147087,s117.790990
136_59,s7.255254,s1.911356,s80.424226
136_60,s7.293387,s5.886114,s336.179442
136_61,s4.415000,s1.481788,s69.345801
136_62,s5.212652,s7.120523,s295.314660
136_63,s5.636812,s1.810203,s223.631840
136_64,s7.830131,s4.667580,s293.747812
136_65,s7.934853,s3.326778,s256.844202
136_66,s8.723631,s5.283952,s243.344050
136_67,s7.628920,s5.567596,s229.712072
136_68,s6.079609,s2.260928,s186.459209
136_69,s4.962605,s1.394957,s177.971525
136_70,s2.605135,s4.410189,s67.051797
136_71,s2.816545,s3.551272,s72.559698
136_72,s6.554045,s1.711147,s194.558597
136_73,s7.799547,s2.569571,s236.359210
136_74,s4.036866,s1.104647,s250.522667
136_75,s5.674857,s1.002410,s116.397207
136_76,s2.677198,s2.803980,s34.692047
136_77,s7.631029,s2.021732,s237.260020
136_78,s3.673099,s1.463163,s108.435310
136_79,s2.137025,s6.639361,s165.688212
136_80,s7.606164,s1.444659,s134.389452
136_81,s3.456129,s2.089453,s83.608301
136_82,s2.081926,s4.108585,s27.390124
136_83,s2.140319,s2.955058,s140.221341
136_84,s1.580814,s4.275638,s97.496175
136_85,s2.576777,s5.466111,s77.543796
136_86,s1.761125,s5.035019,s74.997186
136_87,s1.930093,s3.437790,s61.703502
136_88,s3.648843,s0.910763,s107.917024
136_89,s4.831080,s7.419554,s10.683472
136_90,s6.718930,s7.308351,s302.426860
136_91,s2.800939,s1.839302,s164.545455
136_92,s4.258735,s7.649099,s333.848083
136_93,s5.229734,s7.729519,s272.003200
136_94,s7.306921,s6.920992,s351.908428
136_95,s1.457820,s5.898087,s57.683170
136_96,s3.368051,s7.481039,s54.170981
136_97,s2.798728,s8.587259,s327.821711
136_98,s1.745641,s1.581638,s59.808810
136_99,s6.409695,s7.910969,s287.356210
136_100,s1.139789,s4.726477,s139.924651
136_101,s0.347233,s6.790575,s352.790612
136_102,s1.407715,s7.859283,s76.162694
136_103,s4.778345,s8.396460,s355.418737
136_104,s1.498936,s3.253124,s105.041953
136_105,s3.858094,s7.770442,s25.287596
136_106,s1.136600,s3.660153,s62.590339
136_107,s0.810658,s5.640879,s83.869952
136_108,s0.849736,s1.226593,s34.838407
136_109,s5.349783,s8.343140,s230.434429
136_110,s1.589612,s6.408303,s9.331424
136_111,s1.365301,s2.641324,s64.375611
136_112,s2.329045,s1.472576,s111.524507
136_113,s2.459068,s6.911430,s327.947400
136_114,s3.973302,s8.305016,s327.446472
136_115,s3.658107,s8.797734,s313.159382
136_116,s6.238954,s8.281737,s337.948278
136_117,s7.810060,s6.240286,s241.284563
136_118,s8.202660,s5.469912,s290.079996
136_119,s2.269321,s7.363225,s56.891323
136_120,s8.326705,s6.503355,s260.000000
136_121,s8.606811,s1.488809,s224.541203
136_122,s5.381386,s8.694669,s337.622309
136_123,s8.777855,s4.277177,s200.000000
136_124,s6.916104,s8.382062,s352.261797
136_125,s3.226081,s8.021525,s0.000000
136_126,s8.209115,s3.863586,s0.000000
136_127,s5.898615,s8.780806,s306.966213
136_128,s2.531291,s8.039024,s78.421666
136_129,s7.393736,s8.412873,s240.000000
136_130,s7.695229,s6.805533,s300.000000
136_131,s8.652374,s7.299060,s358.898885
136_132,s8.614262,s2.599579,s240.000000
136_133,s4.513646,s0.608444,s139.513165
136_134,s6.316940,s0.952943,s195.540994
136_135,s0.584631,s5.208202,s193.871464
137_0,s3.846141,s3.553742,s155.083789
137_1,s4.709182,s3.659483,s206.180148
137_2,s3.977935,s4.652545,s146.259059
137_3,s3.593818,s2.693209,s124.051521
137_4,s4.298253,s2.745073,s148.795008
137_5,s4.481810,s3.160395,s103.076144
137_6,s4.387948,s4.500633,s333.894836
137_7,s4.623307,s4.168609,s245.830198
137_8,s5.323611,s2.543923,s224.211385
137_9,s6.026300,s3.050819,s174.780695
137_10,s4.783522,s2.840594,s187.114910
137_11,s4.376111,s3.720657,s68.254794
137_12,s5.266355,s3.587073,s316.598268
137_13,s3.214454,s3.385737,s172.763098
137_14,s4.943191,s4.697782,s305.629873
137_15,s6.012866,s4.111278,s287.151329
137_16,s5.347980,s3.179096,s222.360085
137_17,s5.762810,s3.559941,s276.592573
137_18,s4.889838,s5.172454,s341.541515
137_19,s3.435500,s4.508164,s64.270949
137_20,s4.144672,s4.951733,s37.588747
137_21,s5.343295,s4.235262,s344.713672
137_22,s2.607528,s2.507752,s146.524303
137_23,s4.333292,s5.476332,s296.109201
137_24,s3.935073,s5.761247,s32.026723
137_25,s5.492451,s5.414825,s15.414033
137_26,s3.102766,s5.501677,s319.825773
137_27,s5.823173,s5.248866,s264.327577
137_28,s6.570817,s3.184618,s168.853251
137_29,s5.810934,s4.705663,s246.083806
137_30,s2.542405,s5.978324,s347.055037
137_31,s7.328238,s2.846070,s207.286011
137_32,s6.225737,s5.816716,s83.689669
137_33,s6.379899,s4.792197,s312.851340
137_34,s5.661317,s6.281577,s289.256917
137_35,s6.529796,s5.521545,s282.302437
137_36,s6.813328,s4.592424,s218.011258
137_37,s4.434468,s5.929909,s345.289643
137_38,s4.978804,s6.124735,s318.427250
137_39,s7.286001,s5.331405,s170.984218
137_40,s6.778295,s2.549018,s249.437534
137_41,s6.661528,s3.728970,s219.182966
137_42,s6.508467,s6.063280,s331.841808
137_43,s5.075242,s6.726372,s38.217527
137_44,s3.307153,s6.221113,s47.065366
137_45,s7.288986,s3.883660,s251.525050
137_46,s7.144362,s6.396706,s21.116615
137_47,s5.808052,s6.716175,s338.974474
137_48,s3.150499,s6.934189,s246.250312
137_49,s8.325707,s8.183715,s285.200018
137_50,s5.273175,s2.028165,s131.186868
137_51,s7.544503,s4.332639,s5.151134
137_52,s7.992995,s7.378302,s47.121285
137_53,s7.494595,s3.407747,s215.283492
137_54,s3.086104,s4.128864,s112.539257
137_55,s6.417043,s6.840926,s12.802024
137_56,s3.962067,s6.344026,s311.367614
137_57,s4.208708,s6.978139,s35.570451
137_58,s3.044469,s5.147087,s117.790990
137_59,s7.337767,s1.911356,s80.424226
137_60,s7.375900,s5.886114,s336.179442
137_61,s4.497513,s1.481788,s69.345801
137_62,s5.295165,s7.120523,s295.314660
137_63,s5.719325,s1.810203,s223.631840
137_64,s7.912644,s4.667580,s293.747812
137_65,s8.017366,s3.326778,s256.844202
137_66,s8.806144,s5.283952,s243.344050
137_67,s7.711433,s5.567596,s229.712072
137_68,s6.162122,s2.260928,s186.459209
137_69,s5.045118,s1.394957,s177.971525
137_70,s2.687648,s4.410189,s67.051797
137_71,s2.899058,s3.551272,s72.559698
137_72,s6.636558,s1.711147,s194.558597
137_73,s7.882060,s2.569571,s236.359210
137_74,s4.119379,s1.104647,s250.522667
137_75,s5.757370,s1.002410,s116.397207
137_76,s2.759711,s2.803980,s34.692047
137_77,s7.713542,s2.021732,s237.260020
137_78,s3.755612,s1.463163,s108.435310
137_79,s2.229825,s6.631580,s165.688212
137_80,s7.644123,s1.494454,s134.389452
137_81,s3.538642,s2.089453,s83.608301
137_82,s2.164439,s4.108585,s27.390124
137_83,s2.222832,s2.955058,s140.221341
137_84,s1.663327,s4.275638,s97.496175
137_85,s2.659290,s5.466111,s77.543796
137_86,s1.843638,s5.035019,s74.997186
137_87,s2.012606,s3.437790,s61.703502
137_88,s3.731356,s0.910763,s107.917024
137_89,s4.913593,s7.419554,s10.683472
137_90,s6.801443,s7.308351,s302.426860
137_91,s2.883452,s1.839302,s164.545455
137_92,s4.341248,s7.649099,s333.848083
137_93,s5.312247,s7.729519,s272.003200
137_94,s7.389434,s6.920992,s351.908428
137_95,s1.656056,s5.855651,s57.683170
137_96,s3.450563,s7.481039,s54.170981
137_97,s2.881241,s8.587259,s327.821711
137_98,s1.942308,s1.703701,s59.808810
137_99,s6.492208,s7.910969,s287.356210
137_100,s1.222302,s4.726477,s139.924651
137_101,s0.429746,s6.790575,s352.790612
137_102,s1.490228,s7.859283,s76.162694
137_103,s4.860858,s8.396460,s355.418737
137_104,s1.581449,s3.253124,s105.041953
137_105,s3.940607,s7.770442,s25.287596
137_106,s1.219112,s3.660153,s62.590339
137_107,s0.966457,s5.623376,s83.869952
137_108,s1.064396,s1.347084,s34.838407
137_109,s5.432296,s8.343140,s230.434429
137_110,s1.694612,s6.395990,s9.331424
137_111,s1.447813,s2.641324,s64.375611
137_112,s2.430020,s1.498077,s111.524507
137_113,s2.541581,s6.911430,s327.947400
137_114,s4.055815,s8.305016,s327.446472
137_115,s3.740620,s8.797734,s313.159382
137_116,s6.321467,s8.281737,s337.948278
137_117,s7.892573,s6.240286,s241.284563
137_118,s8.285173,s5.469912,s290.079996
137_119,s2.351834,s7.363225,s56.891323
137_120,s8.397064,s6.497406,s260.000000
137_121,s8.626597,s1.540353,s224.541203
137_122,s5.463899,s8.694669,s337.622309
137_123,s8.796123,s4.284072,s200.000000
137_124,s6.998617,s8.382062,s352.261797
137_125,s3.308594,s8.021525,s0.000000
137_126,s8.291627,s3.863586,s0.000000
137_127,s5.981128,s8.780806,s306.966213
137_128,s2.613804,s8.039024,s78.421666
137_129,s7.476249,s8.412873,s240.000000
137_130,s7.777742,s6.805533,s300.000000
137_131,s8.645946,s7.241281,s358.898885
137_132,s8.609435,s2.646567,s240.000000
137_133,s4.596159,s0.608444,s139.513165
137_134,s6.375920,s1.006995,s195.540994
137_135,s0.667144,s5.208202,s193.871464
137_136,s0.514230,s4.254320,s40.000000
138_0,s3.758185,s3.656066,s155.083789
138_1,s4.621225,s3.761808,s206.180148
138_2,s3.889979,s4.754869,s146.259059
138_3,s3.505862,s2.795534,s124.051521
138_4,s4.088629,s2.745867,s164.650811
138_5,s4.393854,s3.262719,s111.409936
138_6,s4.299991,s4.602958,s334.853987
138_7,s4.535350,s4.270934,s245.830198
138_8,s5.235655,s2.646247,s224.211385
138_9,s5.938343,s3.153143,s174.780695
138_10,s4.695566,s2.942918,s188.983882
138_11,s4.288155,s3.822981,s68.254794
138_12,s5.178399,s3.689397,s316.598268
138_13,s3.126497,s3.488061,s172.763098
138_14,s4.855235,s4.800106,s305.629873
138_15,s5.924910,s4.213602,s287.151329
138_16,s5.260023,s3.281421,s222.360085
138_17,s5.674854,s3.662265,s276.592573
138_18,s4.801882,s5.274778,s341.541515
138_19,s3.361675,s4.611636,s64.270949
138_20,s4.056716,s5.054058,s37.588747
138_21,s5.255339,s4.337587,s344.220327
138_22,s2.681007,s1.050880,s138.978767
138_23,s4.245336,s5.578657,s296.109201
138_24,s3.847117,s5.863572,s32.026723
138_25,s5.404495,s5.517150,s15.414033
138_26,s3.014810,s5.604002,s319.825773
138_27,s5.735217,s5.351191,s264.327577
138_28,s6.482861,s3.286943,s170.259436
138_29,s5.722978,s4.807987,s246.083806
138_30,s2.454449,s6.080649,s347.055037
138_31,s7.240282,s2.948394,s207.286011
138_32,s6.137780,s5.919041,s83.689669
138_33,s6.291943,s4.894522,s312.851340
138_34,s5.573361,s6.383901,s289.256917
138_35,s6.441840,s5.623869,s282.302437
138_36,s6.725371,s4.694749,s218.011258
138_37,s4.346512,s6.032233,s345.289643
138_38,s4.890848,s6.227060,s318.427250
138_39,s7.198044,s5.433730,s170.984218
138_40,s6.690338,s2.651343,s249.437534
138_41,s6.573571,s3.831294,s219.182966
138_42,s6.420511,s6.165605,s331.841808
138_43,s4.987286,s6.828697,s38.217527
138_44,s3.219196,s6.323438,s47.065366
138_45,s7.201030,s3.985984,s251.525050
138_46,s7.056406,s6.499030,s21.511714
138_47,s5.720096,s6.818500,s338.974474
138_48,s3.062543,s7.036513,s272.076352
138_49,s8.324918,s8.774417,s320.246634
138_50,s5.185219,s2.130489,s131.186868
138_51,s7.456547,s4.434964,s5.151134
138_52,s7.905039,s7.480626,s23.322626
138_53,s7.406639,s3.510072,s215.283492
138_54,s3.013009,s4.235349,s107.265513
138_55,s6.322944,s6.934443,s17.250050
138_56,s3.874111,s6.446351,s311.367614
138_57,s4.120751,s7.080463,s34.555162
138_58,s2.956513,s5.249411,s117.790990
138_59,s7.249811,s2.013681,s80.424226
138_60,s7.287944,s5.988438,s338.852693
138_61,s4.409557,s1.584112,s69.345801
138_62,s5.207209,s7.222847,s295.314660
138_63,s5.631369,s1.912528,s223.631840
138_64,s7.824688,s4.769905,s293.747812
138_65,s8.614789,s3.448022,s288.892876
138_66,s8.791446,s5.001705,s243.344050
138_67,s7.623477,s5.669920,s229.712072
138_68,s6.074166,s2.363253,s186.459209
138_69,s4.957162,s1.497281,s177.971525
138_70,s2.599692,s4.512514,s67.051797
138_71,s2.811102,s3.653597,s72.559698
138_72,s6.548602,s1.813471,s194.558597
138_73,s7.782775,s2.679602,s239.590118
138_74,s4.031422,s1.206971,s250.522667
138_75,s5.660488,s1.140865,s126.155247
138_76,s2.671754,s2.906305,s34.692047
138_77,s7.625586,s2.124057,s237.260020
138_78,s3.667656,s1.565488,s106.475537
138_79,s2.141868,s6.733904,s166.019064
